"UUID";"VERSION_UUID";"GROUP_UUID";"USER";"INTERACTION_NAME";"INTERACTION_TYPE";"START_TIME";"END_TIME";"DURATION";"DESCRIPTION";"STATE";"ROWS_CHANGED_SEMANTIC";"ROWS_CHANGED_TECHNICAL";"VERSION_SIZE"
"4A670002F9BC37041900A912C433944C";"f036ade2-74f4-4fb1-b91d-3296440233f7";"bace27b3-76cb-4cba-937a-1fa675480d5c";"2_SSILVAH";"publish";"action";"2024-07-11 14:38:59.564000000";"2024-07-11 14:39:16.980000000";"17416";"";"in memory";"780";"780";"68865385"
"4F670002F9BC37041900A912C433944C";"f036ade2-74f4-4fb1-b91d-3296440233f7";"bace27b3-76cb-4cba-937a-1fa675480d5c";"2_SSILVAH";"close";"close";"2024-07-11 14:39:17.107000000";"2024-07-11 14:39:17.109000000";"2";"";"closed";;;"68864605"
"56670002F9BC37041900A912C433944C";"f036ade2-74f4-4fb1-b91d-3296440233f7";"bace27b3-76cb-4cba-937a-1fa675480d5c";"2_SSILVAH";"drop";"drop";"2024-07-11 14:39:17.107000000";"2024-07-11 14:39:17.796000000";"689";"";"closed";;;"68864605"
"7E6A0002F9BC37041900A912C433944C";"800bb0b4-bb4f-497c-a077-4eb3f5af77c8";"254ba8fa-f93b-4b2a-941d-3ec11f05dd9a";"2_SSILVAH";"init";"init";"2024-07-11 14:41:31.980000000";"2024-07-11 14:41:32.111000000";"131";"";"in memory";;;"0"
"AD6A0002F9BC37041900A912C433944C";"800bb0b4-bb4f-497c-a077-4eb3f5af77c8";"254ba8fa-f93b-4b2a-941d-3ec11f05dd9a";"2_SSILVAH";"populate_single_version";"action";"2024-07-11 14:41:32.120000000";"2024-07-11 14:41:40.260000000";"8140";"{""action"":""START_PUBLIC_EDIT"",""user"":""Sandra-Henriques Silva"",""value"":""""}";"in memory";"68861771";"68861771";"68861771"
"EF6A0002F9BC37041900A912C433944C";"800bb0b4-bb4f-497c-a077-4eb3f5af77c8";"67007d80-508e-4f9e-b8c9-a02299adbd1a";"2_SSILVAH";"action_sequence";"action_sequence";"2024-07-11 14:41:40.320000000";"2024-07-11 14:41:47.295000000";"6975";"{""action"":""PLANNINGSEQUENCE_EXECUTION"",""user"":""SSILVAH"",""value"":""RPT_REV_G2N_LOAD_MEU_P01_D02""}";"in memory";"9310";"9310";"68871081"
"ED6A0002F9BC37041900A912C433944C";"800bb0b4-bb4f-497c-a077-4eb3f5af77c8";"67007d80-508e-4f9e-b8c9-a02299adbd1a";"2_SSILVAH";"A_PlanningSequence_PLANNINGSEQUENCE:t.2:990778562D8C8B97E2027F3F1763D50_14007902-2366-4273-a537-674970572563";"action";"2024-07-11 14:41:41.285000000";"2024-07-11 14:41:47.114000000";"5829";"{""action"":""PLANNINGSEQUENCE_EXECUTION"",""value"":""RPT_REV_G2N_LOAD_MEU_P01_D02"",""depth"":1,""dataAction"":""RPT_REV_G2N_LOAD_MEU_P01_D02"",""step"":""Copy Gross Sales to Account""}";"in memory";"9310";"9310";"68871081"
"A06B0002F9BC37041900A912C433944C";"c8b46d63-49e1-4c81-921e-cd3f1794c36c";"acc4bde5-6418-4d26-8a42-25043cebfe6d";"2_OBAYSAL2";"init";"init";"2024-07-11 14:42:08.219000000";"2024-07-11 14:42:08.348000000";"129";"";"in memory";;;"0"
"A96B0002F9BC37041900A912C433944C";"c8b46d63-49e1-4c81-921e-cd3f1794c36c";"acc4bde5-6418-4d26-8a42-25043cebfe6d";"2_OBAYSAL2";"populate_single_version";"action";"2024-07-11 14:42:08.356000000";"2024-07-11 14:42:09.418000000";"1062";"{""action"":""START_PUBLIC_EDIT"",""user"":""Ozan Baysal"",""value"":""""}";"in memory";"277312";"277312";"277312"
"FF6B0002F9BC37041900A912C433944C";"c8b46d63-49e1-4c81-921e-cd3f1794c36c";"26184a4f-d509-41d7-bc77-d3b5e857b31f";"2_OBAYSAL2";"action_sequence";"action_sequence";"2024-07-11 14:42:09.471000000";"2024-07-11 14:42:23.513000000";"14042";"{""action"":""PLANNINGSEQUENCE_EXECUTION"",""user"":""OBAYSAL2"",""value"":""REV_DA_CALC_G2N_VALUE_MEU_CF_RATE""}";"in memory";"1760";"1760";"279072"
"E36B0002F9BC37041900A912C433944C";"c8b46d63-49e1-4c81-921e-cd3f1794c36c";"26184a4f-d509-41d7-bc77-d3b5e857b31f";"2_OBAYSAL2";"A_PlanningSequence_PLANNINGSEQUENCE:t.2:40BF0778E8970CC16E841933458E86_13524075-5978-4233-3631-261399238812";"action";"2024-07-11 14:42:11.592000000";"2024-07-11 14:42:17.191000000";"5599";"{""action"":""PLANNINGSEQUENCE_EXECUTION"",""value"":""REV_DA_CALC_G2N_VALUE_MEU_CF_RATE"",""depth"":1,""dataAction"":""REV_DA_CALC_G2N_VALUE_MEU_CF_RATE"",""step"":""Clear targets""}";"in memory";"0";"0";"277312"
"FE6B0002F9BC37041900A912C433944C";"c8b46d63-49e1-4c81-921e-cd3f1794c36c";"26184a4f-d509-41d7-bc77-d3b5e857b31f";"2_OBAYSAL2";"A_PlanningSequence_PLANNINGSEQUENCE:t.2:40BF0778E8970CC16E841933458E86_24482044-6722-4748-3526-025396331973";"action";"2024-07-11 14:42:17.423000000";"2024-07-11 14:42:23.500000000";"6077";"{""action"":""PLANNINGSEQUENCE_EXECUTION"",""value"":""REV_DA_CALC_G2N_VALUE_MEU_CF_RATE"",""depth"":1,""dataAction"":""REV_DA_CALC_G2N_VALUE_MEU_CF_RATE"",""step"":""Calculate Absolute G2N values""}";"in memory";"1760";"1760";"279072"
"6F6C0002F9BC37041900A912C433944C";"c8b46d63-49e1-4c81-921e-cd3f1794c36c";"cf2279fa-25ef-47e1-8f4a-448e48605ed6";"2_OBAYSAL2";"close";"close";"2024-07-11 14:42:38.446000000";"2024-07-11 14:42:38.446000000";"0";"";"closed";;;"279072"
"706C0002F9BC37041900A912C433944C";"c8b46d63-49e1-4c81-921e-cd3f1794c36c";"cf2279fa-25ef-47e1-8f4a-448e48605ed6";"2_OBAYSAL2";"drop";"drop";"2024-07-11 14:42:38.446000000";"2024-07-11 14:42:38.811000000";"365";"";"closed";;;"279072"
"CA710002F9BC37041900A912C433944C";"800bb0b4-bb4f-497c-a077-4eb3f5af77c8";"CA710002F9BC37041900A912C433944C";"2_SSILVAH";"action_sequence";"action_sequence";"2024-07-11 14:47:03.112000000";"2024-07-11 14:47:06.079000000";"2967";"{""action"":""COPYPASTE"",""user"":""Sandra-Henriques Silva"",""value"":""""}";"in memory";"324326";"324326";"69195407"
"C1710002F9BC37041900A912C433944C";"800bb0b4-bb4f-497c-a077-4eb3f5af77c8";"CA710002F9BC37041900A912C433944C";"2_SSILVAH";"data_entry";"action";"2024-07-11 14:47:03.125000000";"2024-07-11 14:47:04.526000000";"1401";"{""action"":""COPYPASTE"",""user"":""Sandra-Henriques Silva"",""value"":""""}";"in memory";"157508";"157508";"69028589"
"C8710002F9BC37041900A912C433944C";"800bb0b4-bb4f-497c-a077-4eb3f5af77c8";"CA710002F9BC37041900A912C433944C";"2_SSILVAH";"data_entry";"action";"2024-07-11 14:47:04.544000000";"2024-07-11 14:47:05.878000000";"1334";"{""action"":""COPYPASTE"",""user"":""Sandra-Henriques Silva"",""value"":""""}";"in memory";"166818";"166818";"69195407"
"3D740002F9BC37041900A912C433944C";"800bb0b4-bb4f-497c-a077-4eb3f5af77c8";"2afe2bc1-34d0-4ffb-8431-c6830d88fea5";"2_SSILVAH";"publish";"action";"2024-07-11 14:48:19.558000000";"2024-07-11 14:48:36.653000000";"17095";"";"in memory";"166818";"166818";"69362225"
"42740002F9BC37041900A912C433944C";"800bb0b4-bb4f-497c-a077-4eb3f5af77c8";"2afe2bc1-34d0-4ffb-8431-c6830d88fea5";"2_SSILVAH";"close";"close";"2024-07-11 14:48:36.715000000";"2024-07-11 14:48:36.716000000";"1";"";"closed";;;"69195407"
"43740002F9BC37041900A912C433944C";"800bb0b4-bb4f-497c-a077-4eb3f5af77c8";"2afe2bc1-34d0-4ffb-8431-c6830d88fea5";"2_SSILVAH";"drop";"drop";"2024-07-11 14:48:36.715000000";"2024-07-11 14:48:37.073000000";"358";"";"closed";;;"69195407"
"D6760002F9BC37041900A912C433944C";"3dd3eca1-ab40-4169-99b0-1a3ed6f0eebf";"1de4c7a4-db8d-4cbc-b307-d9fda243e924";"2_SSILVAH";"init";"init";"2024-07-11 14:50:35.029000000";"2024-07-11 14:50:35.157000000";"128";"";"in memory";;;"0"
"09770002F9BC37041900A912C433944C";"3dd3eca1-ab40-4169-99b0-1a3ed6f0eebf";"1de4c7a4-db8d-4cbc-b307-d9fda243e924";"2_SSILVAH";"populate_single_version";"action";"2024-07-11 14:50:35.165000000";"2024-07-11 14:50:42.871000000";"7706";"{""action"":""START_PUBLIC_EDIT"",""user"":""Sandra-Henriques Silva"",""value"":""""}";"in memory";"69028589";"69028589";"69028589"
"8B770002F9BC37041900A912C433944C";"3dd3eca1-ab40-4169-99b0-1a3ed6f0eebf";"ec2adeb2-dd42-42b0-ad40-ad801a89ace5";"2_SSILVAH";"action_sequence";"action_sequence";"2024-07-11 14:50:42.930000000";"2024-07-11 14:50:58.999000000";"16069";"{""action"":""PLANNINGSEQUENCE_EXECUTION"",""user"":""SSILVAH"",""value"":""RPT_REV_G2N_LOAD_MEU_P01_D03""}";"in memory";"78754";"157508";"69107343"
"8A770002F9BC37041900A912C433944C";"3dd3eca1-ab40-4169-99b0-1a3ed6f0eebf";"ec2adeb2-dd42-42b0-ad40-ad801a89ace5";"2_SSILVAH";"A_PlanningSequence_PLANNINGSEQUENCE:t.2:B50778562DD6309B3945996DBF6909F_14007902-2366-4273-a537-674970572563";"action";"2024-07-11 14:50:43.902000000";"2024-07-11 14:50:58.958000000";"15056";"{""action"":""PLANNINGSEQUENCE_EXECUTION"",""value"":""RPT_REV_G2N_LOAD_MEU_P01_D03"",""depth"":1,""dataAction"":""RPT_REV_G2N_LOAD_MEU_P01_D03"",""step"":""Clear Account with Gross Sales Amount""}";"in memory";"78754";"157508";"69107343"
"E37C0002F9BC37041900A912C433944C";"3dd3eca1-ab40-4169-99b0-1a3ed6f0eebf";"5f4e1666-b763-4cad-8864-a5e8dbe650a7";"2_SSILVAH";"publish";"action";"2024-07-11 14:52:55.994000000";"2024-07-11 14:53:30.975000000";"34981";"";"in memory";"78754";"78754";"69107343"
"E97C0002F9BC37041900A912C433944C";"3dd3eca1-ab40-4169-99b0-1a3ed6f0eebf";"5f4e1666-b763-4cad-8864-a5e8dbe650a7";"2_SSILVAH";"close";"close";"2024-07-11 14:53:31.064000000";"2024-07-11 14:53:31.065000000";"1";"";"closed";;;"69107343"
"FB7C0002F9BC37041900A912C433944C";"3dd3eca1-ab40-4169-99b0-1a3ed6f0eebf";"5f4e1666-b763-4cad-8864-a5e8dbe650a7";"2_SSILVAH";"drop";"drop";"2024-07-11 14:53:31.064000000";"2024-07-11 14:53:31.453000000";"389";"";"closed";;;"69107343"
"E77F0002F9BC37041900A912C433944C";"e845931a-3508-4bad-afb2-fa73d187f0e1";"26bc690d-ed9f-42c4-912a-6666cb4af46a";"2_LRP1816";"init";"init";"2024-07-11 14:54:26.261000000";"2024-07-11 14:54:26.385000000";"124";"";"in memory";;;"0"
"F97F0002F9BC37041900A912C433944C";"e845931a-3508-4bad-afb2-fa73d187f0e1";"26bc690d-ed9f-42c4-912a-6666cb4af46a";"2_LRP1816";"populate_single_version";"action";"2024-07-11 14:54:26.399000000";"2024-07-11 14:54:27.882000000";"1483";"{""action"":""START_PUBLIC_EDIT"",""user"":""Anna Panina"",""value"":""""}";"in memory";"7747307";"7747307";"7747307"
"66800002F9BC37041900A912C433944C";"e845931a-3508-4bad-afb2-fa73d187f0e1";"0a81df28-9d3a-4cf3-b5c1-02045bbffea0";"2_LRP1816";"action_sequence";"action_sequence";"2024-07-11 14:54:27.940000000";"2024-07-11 14:54:40.365000000";"12425";"{""action"":""PLANNINGSEQUENCE_EXECUTION"",""user"":""LRP1816"",""value"":""REV_DA_CALC_G2N_VALUE_MEU_CF_RATE""}";"in memory";"2972";"4769";"7750590"
"37800002F9BC37041900A912C433944C";"e845931a-3508-4bad-afb2-fa73d187f0e1";"0a81df28-9d3a-4cf3-b5c1-02045bbffea0";"2_LRP1816";"A_PlanningSequence_PLANNINGSEQUENCE:t.2:40BF0778E8970CC16E841933458E86_13524075-5978-4233-3631-261399238812";"action";"2024-07-11 14:54:30.202000000";"2024-07-11 14:54:34.937000000";"4735";"{""action"":""PLANNINGSEQUENCE_EXECUTION"",""value"":""REV_DA_CALC_G2N_VALUE_MEU_CF_RATE"",""depth"":1,""dataAction"":""REV_DA_CALC_G2N_VALUE_MEU_CF_RATE"",""step"":""Clear targets""}";"in memory";"1486";"3283";"7749104"
"65800002F9BC37041900A912C433944C";"e845931a-3508-4bad-afb2-fa73d187f0e1";"0a81df28-9d3a-4cf3-b5c1-02045bbffea0";"2_LRP1816";"A_PlanningSequence_PLANNINGSEQUENCE:t.2:40BF0778E8970CC16E841933458E86_24482044-6722-4748-3526-025396331973";"action";"2024-07-11 14:54:35.182000000";"2024-07-11 14:54:40.337000000";"5155";"{""action"":""PLANNINGSEQUENCE_EXECUTION"",""value"":""REV_DA_CALC_G2N_VALUE_MEU_CF_RATE"",""depth"":1,""dataAction"":""REV_DA_CALC_G2N_VALUE_MEU_CF_RATE"",""step"":""Calculate Absolute G2N values""}";"in memory";"1486";"1486";"7750590"
"CE820002F9BC37041900A912C433944C";"ae5cb611-04b7-45c5-a4b2-92e76450291d";"9c2a7ed6-7210-464c-9914-16ff73f8b101";"2_NEJ7369";"init";"init";"2024-07-11 14:55:06.184000000";"2024-07-11 14:55:06.312000000";"128";"";"in memory";;;"0"
"07850002F9BC37041900A912C433944C";"ae5cb611-04b7-45c5-a4b2-92e76450291d";"9c2a7ed6-7210-464c-9914-16ff73f8b101";"2_NEJ7369";"populate_single_version";"action";"2024-07-11 14:55:06.320000000";"2024-07-11 14:55:32.381000000";"26061";"{""action"":""START_PUBLIC_EDIT"",""user"":""Santosh Kumar"",""value"":""""}";"in memory";"156320899";"156320899";"156320899"
"FC850002F9BC37041900A912C433944C";"ae5cb611-04b7-45c5-a4b2-92e76450291d";"8ae9282c-e20d-4bf3-9352-f68fdf3d458a";"2_NEJ7369";"action_sequence";"action_sequence";"2024-07-11 14:55:32.446000000";"2024-07-11 14:56:05.666000000";"33220";"{""action"":""PLANNINGSEQUENCE_EXECUTION"",""user"":""NEJ7369"",""value"":""REV_VOL_CONVERSION_MEU""}";"in memory";"54211";"100649";"156398329"
"9E850002F9BC37041900A912C433944C";"ae5cb611-04b7-45c5-a4b2-92e76450291d";"8ae9282c-e20d-4bf3-9352-f68fdf3d458a";"2_NEJ7369";"A_PlanningSequence_PLANNINGSEQUENCE:t.2:46616105A0E93AB1F7B90FAD882F64BB_40150878-9445-4414-b496-658641923366";"action";"2024-07-11 14:55:34.398000000";"2024-07-11 14:55:50.681000000";"16283";"{""action"":""PLANNINGSEQUENCE_EXECUTION"",""value"":""REV_VOL_CONVERSION_MEU"",""depth"":1,""dataAction"":""REV_VOL_CONVERSION_MEU"",""step"":""Clear Data (# UOM)""}";"in memory";"15302";"45906";"156351503"
"DC850002F9BC37041900A912C433944C";"ae5cb611-04b7-45c5-a4b2-92e76450291d";"8ae9282c-e20d-4bf3-9352-f68fdf3d458a";"2_NEJ7369";"A_PlanningSequence_PLANNINGSEQUENCE:t.2:46616105A0E93AB1F7B90FAD882F64BB_29850019-0214-4258-9725-440073335951";"action";"2024-07-11 14:55:50.913000000";"2024-07-11 14:56:02.032000000";"11119";"{""action"":""PLANNINGSEQUENCE_EXECUTION"",""value"":""REV_VOL_CONVERSION_MEU"",""depth"":1,""dataAction"":""REV_VOL_CONVERSION_MEU"",""step"":""Clear Data ( UOM TON, CASE, UNIT)""}";"in memory";"7917";"23751";"156367337"
"FA850002F9BC37041900A912C433944C";"ae5cb611-04b7-45c5-a4b2-92e76450291d";"8ae9282c-e20d-4bf3-9352-f68fdf3d458a";"2_NEJ7369";"A_PlanningSequence_PLANNINGSEQUENCE:t.2:46616105A0E93AB1F7B90FAD882F64BB_21048656-6635-4780-9934-427672453386";"action";"2024-07-11 14:56:02.306000000";"2024-07-11 14:56:05.299000000";"2993";"{""action"":""PLANNINGSEQUENCE_EXECUTION"",""value"":""REV_VOL_CONVERSION_MEU"",""depth"":1,""dataAction"":""REV_VOL_CONVERSION_MEU"",""step"":""CALC_VOL_CONVERSION""}";"in memory";"30992";"30992";"156398329"
"EB860002F9BC37041900A912C433944C";"ae5cb611-04b7-45c5-a4b2-92e76450291d";"56fb92e7-5d0f-45f7-b34a-b7d02bf0e55b";"2_NEJ7369";"publish";"action";"2024-07-11 14:56:06.296000000";"2024-07-11 14:56:53.189000000";"46893";"";"in memory";"30992";"30992";"156429321"
"F0860002F9BC37041900A912C433944C";"ae5cb611-04b7-45c5-a4b2-92e76450291d";"56fb92e7-5d0f-45f7-b34a-b7d02bf0e55b";"2_NEJ7369";"close";"close";"2024-07-11 14:56:53.262000000";"2024-07-11 14:56:53.263000000";"1";"";"closed";;;"156398329"
"F2860002F9BC37041900A912C433944C";"ae5cb611-04b7-45c5-a4b2-92e76450291d";"56fb92e7-5d0f-45f7-b34a-b7d02bf0e55b";"2_NEJ7369";"drop";"drop";"2024-07-11 14:56:53.262000000";"2024-07-11 14:56:53.672000000";"410";"";"closed";;;"156398329"
"94870002F9BC37041900A912C433944C";"3ee066c0-cbec-4c80-ab3a-48526750d8ac";"01807d6c-c96c-44e0-9779-7534c7dd85a0";"2_NEJ7369";"init";"init";"2024-07-11 14:57:15.166000000";"2024-07-11 14:57:15.295000000";"129";"";"in memory";;;"0"
"41880002F9BC37041900A912C433944C";"3ee066c0-cbec-4c80-ab3a-48526750d8ac";"01807d6c-c96c-44e0-9779-7534c7dd85a0";"2_NEJ7369";"populate_single_version";"action";"2024-07-11 14:57:15.303000000";"2024-07-11 14:57:40.325000000";"25022";"{""action"":""START_PUBLIC_EDIT"",""user"":""Santosh Kumar"",""value"":""""}";"in memory";"156320927";"156320927";"156320927"
"D4880002F9BC37041900A912C433944C";"3ee066c0-cbec-4c80-ab3a-48526750d8ac";"813d1b02-b357-4caa-a332-756b18878b57";"2_NEJ7369";"action_sequence";"action_sequence";"2024-07-11 14:57:40.388000000";"2024-07-11 14:58:00.858000000";"20470";"{""action"":""PLANNINGSEQUENCE_EXECUTION"",""user"":""NEJ7369"",""value"":""REV_CALC_MON_RATE_MEU""}";"in memory";"53368";"122218";"156408713"
"AE880002F9BC37041900A912C433944C";"3ee066c0-cbec-4c80-ab3a-48526750d8ac";"813d1b02-b357-4caa-a332-756b18878b57";"2_NEJ7369";"A_PlanningSequence_PLANNINGSEQUENCE:t.2:E916105A0EEDAAACA26DCD496D643EB_20035133-8719-4659-8983-928364589471";"action";"2024-07-11 14:57:41.848000000";"2024-07-11 14:57:55.995000000";"14147";"{""action"":""PLANNINGSEQUENCE_EXECUTION"",""value"":""REV_CALC_MON_RATE_MEU"",""depth"":1,""dataAction"":""REV_CALC_MON_RATE_MEU"",""step"":""DELETE_CALC_RATE""}";"in memory";"34432";"103282";"156389777"
"A3880002F9BC37041900A912C433944C";"2e42a727-757f-46b0-b62e-185d3120ee16";"0641d934-47ac-4b25-bd4f-6ad2942dbaf5";"2_SSILVAH";"init";"init";"2024-07-11 14:57:53.193000000";"2024-07-11 14:57:53.317000000";"124";"";"in memory";;;"0"
"A9880002F9BC37041900A912C433944C";"2e42a727-757f-46b0-b62e-185d3120ee16";"0641d934-47ac-4b25-bd4f-6ad2942dbaf5";"2_SSILVAH";"populate_single_version";"action_failure";"2024-07-11 14:57:53.325000000";"2024-07-11 14:57:55.462000000";"2137";"{""action"":""START_PUBLIC_EDIT"",""user"":""Sandra-Henriques Silva"",""value"":""""}";"in memory";;;"0"
"AC880002F9BC37041900A912C433944C";"2e42a727-757f-46b0-b62e-185d3120ee16";"0641d934-47ac-4b25-bd4f-6ad2942dbaf5";"2_SSILVAH";"drop";"drop";"2024-07-11 14:57:55.493000000";"2024-07-11 14:57:55.856000000";"363";"";"closed";;;"0"
"AA880002F9BC37041900A912C433944C";"2e42a727-757f-46b0-b62e-185d3120ee16";"0641d934-47ac-4b25-bd4f-6ad2942dbaf5";"2_SSILVAH";"close";"close";"2024-07-11 14:57:55.493000000";"2024-07-11 14:57:55.493000000";"0";"";"closed";;;"0"
"CF880002F9BC37041900A912C433944C";"3ee066c0-cbec-4c80-ab3a-48526750d8ac";"813d1b02-b357-4caa-a332-756b18878b57";"2_NEJ7369";"A_PlanningSequence_PLANNINGSEQUENCE:t.2:E916105A0EEDAAACA26DCD496D643EB_31048322-6327-4241-8711-041160474091";"action";"2024-07-11 14:57:56.229000000";"2024-07-11 14:58:00.473000000";"4244";"{""action"":""PLANNINGSEQUENCE_EXECUTION"",""value"":""REV_CALC_MON_RATE_MEU"",""depth"":1,""dataAction"":""REV_CALC_MON_RATE_MEU"",""step"":""CALC_MON_RATE""}";"in memory";"18936";"18936";"156408713"
"BF880002F9BC37041900A912C433944C";"e845931a-3508-4bad-afb2-fa73d187f0e1";"d4bd3fff-9dc3-4344-b14e-ee9fbb530338";"2_LRP1816";"close";"close";"2024-07-11 14:57:58.334000000";"2024-07-11 14:57:58.335000000";"1";"";"closed";;;"7750590"
"C0880002F9BC37041900A912C433944C";"e845931a-3508-4bad-afb2-fa73d187f0e1";"d4bd3fff-9dc3-4344-b14e-ee9fbb530338";"2_LRP1816";"drop";"drop";"2024-07-11 14:57:58.334000000";"2024-07-11 14:57:58.778000000";"444";"";"closed";;;"7750590"
"D2890002F9BC37041900A912C433944C";"3ee066c0-cbec-4c80-ab3a-48526750d8ac";"693d5edc-3a37-4034-8991-baf6f7ea09d9";"2_NEJ7369";"publish";"action";"2024-07-11 14:58:01.481000000";"2024-07-11 14:58:49.506000000";"48025";"";"in memory";"34432";"34432";"156443131"
"D7890002F9BC37041900A912C433944C";"3ee066c0-cbec-4c80-ab3a-48526750d8ac";"693d5edc-3a37-4034-8991-baf6f7ea09d9";"2_NEJ7369";"close";"close";"2024-07-11 14:58:49.592000000";"2024-07-11 14:58:49.593000000";"1";"";"closed";;;"156408713"
"D9890002F9BC37041900A912C433944C";"3ee066c0-cbec-4c80-ab3a-48526750d8ac";"693d5edc-3a37-4034-8991-baf6f7ea09d9";"2_NEJ7369";"drop";"drop";"2024-07-11 14:58:49.592000000";"2024-07-11 14:58:50.100000000";"508";"";"closed";;;"156408713"
"418A0002F9BC37041900A912C433944C";"dae2df22-923f-402b-b004-493ac0222b5b";"09708de2-5d2f-4231-a5e8-3efbcad4f5ad";"2_NEJ7369";"init";"init";"2024-07-11 14:58:59.298000000";"2024-07-11 14:58:59.420000000";"122";"";"in memory";;;"0"
"B18A0002F9BC37041900A912C433944C";"dae2df22-923f-402b-b004-493ac0222b5b";"09708de2-5d2f-4231-a5e8-3efbcad4f5ad";"2_NEJ7369";"populate_single_version";"action";"2024-07-11 14:58:59.428000000";"2024-07-11 14:59:22.867000000";"23439";"{""action"":""START_PUBLIC_EDIT"",""user"":""Santosh Kumar"",""value"":""""}";"in memory";"156320913";"156320913";"156320913"
"908B0002F9BC37041900A912C433944C";"dae2df22-923f-402b-b004-493ac0222b5b";"6abe15d5-4a97-48b4-bdd6-4774f638914b";"2_NEJ7369";"action_sequence";"action_sequence";"2024-07-11 14:59:22.929000000";"2024-07-11 15:00:04.736000000";"41807";"{""action"":""PLANNINGSEQUENCE_EXECUTION"",""user"":""NEJ7369"",""value"":""REV_CALC_NET_REVENUE_MEU""}";"in memory";"66569";"117624";"156409310"
"228B0002F9BC37041900A912C433944C";"dae2df22-923f-402b-b004-493ac0222b5b";"6abe15d5-4a97-48b4-bdd6-4774f638914b";"2_NEJ7369";"A_PlanningSequence_PLANNINGSEQUENCE:t.2:6730D905A0ECF2B9786662796C7F872E_30769232-7663-4870-9363-330667705376";"action";"2024-07-11 14:59:25.824000000";"2024-07-11 14:59:42.064000000";"16240";"{""action"":""PLANNINGSEQUENCE_EXECUTION"",""value"":""REV_CALC_NET_REVENUE_MEU"",""depth"":1,""dataAction"":""REV_CALC_NET_REVENUE_MEU"",""step"":""Delete Delta""}";"in memory";"15496";"46474";"156351891"
"368B0002F9BC37041900A912C433944C";"dae2df22-923f-402b-b004-493ac0222b5b";"6abe15d5-4a97-48b4-bdd6-4774f638914b";"2_NEJ7369";"A_PlanningSequence_PLANNINGSEQUENCE:t.2:6730D905A0ECF2B9786662796C7F872E_32160563-4411-4806-9030-416665498712";"action";"2024-07-11 14:59:42.296000000";"2024-07-11 14:59:44.843000000";"2547";"{""action"":""PLANNINGSEQUENCE_EXECUTION"",""value"":""REV_CALC_NET_REVENUE_MEU"",""depth"":1,""dataAction"":""REV_CALC_NET_REVENUE_MEU"",""step"":""CALC_DELTA""}";"in memory";"7572";"7572";"156359463"
"618B0002F9BC37041900A912C433944C";"dae2df22-923f-402b-b004-493ac0222b5b";"6abe15d5-4a97-48b4-bdd6-4774f638914b";"2_NEJ7369";"A_PlanningSequence_PLANNINGSEQUENCE:t.2:6730D905A0ECF2B9786662796C7F872E_30253943-0911-4574-b737-023017411869";"action";"2024-07-11 14:59:45.115000000";"2024-07-11 14:59:57.124000000";"12009";"{""action"":""PLANNINGSEQUENCE_EXECUTION"",""value"":""REV_CALC_NET_REVENUE_MEU"",""depth"":1,""dataAction"":""REV_CALC_NET_REVENUE_MEU"",""step"":""DEL_CALC_DATA""}";"in memory";"13731";"33808";"156379540"
"7A8B0002F9BC37041900A912C433944C";"dae2df22-923f-402b-b004-493ac0222b5b";"6abe15d5-4a97-48b4-bdd6-4774f638914b";"2_NEJ7369";"A_PlanningSequence_PLANNINGSEQUENCE:t.2:6730D905A0ECF2B9786662796C7F872E_15878455-9635-4019-9971-825013646646";"action";"2024-07-11 14:59:57.429000000";"2024-07-11 15:00:01.302000000";"3873";"{""action"":""PLANNINGSEQUENCE_EXECUTION"",""value"":""REV_CALC_NET_REVENUE_MEU"",""depth"":1,""dataAction"":""REV_CALC_NET_REVENUE_MEU"",""step"":""CALC_NET_REV""}";"in memory";"6350";"6350";"156385890"
"8F8B0002F9BC37041900A912C433944C";"dae2df22-923f-402b-b004-493ac0222b5b";"6abe15d5-4a97-48b4-bdd6-4774f638914b";"2_NEJ7369";"A_PlanningSequence_PLANNINGSEQUENCE:t.2:6730D905A0ECF2B9786662796C7F872E_16564564-1881-4290-a063-257312352133";"action";"2024-07-11 15:00:01.573000000";"2024-07-11 15:00:04.383000000";"2810";"{""action"":""PLANNINGSEQUENCE_EXECUTION"",""value"":""REV_CALC_NET_REVENUE_MEU"",""depth"":1,""dataAction"":""REV_CALC_NET_REVENUE_MEU"",""step"":""CALC_VOL_CONVERSION_DELTA""}";"in memory";"23420";"23420";"156409310"
"E48B0002F9BC37041900A912C433944C";"dae2df22-923f-402b-b004-493ac0222b5b";"848b2912-2e51-4821-8b56-8722c0b6e430";"2_NEJ7369";"action_sequence";"action_sequence";"2024-07-11 15:00:07.885000000";"2024-07-11 15:00:12.825000000";"4940";"{""action"":""PLANNINGSEQUENCE_EXECUTION"",""user"":""NEJ7369"",""value"":""REV_CALC_NET_REVENUE_INPUT_ADJ_MEU""}";"in memory";"7521";"7521";"156416831"
